y_pred,int_rate
0.6548956888040454,0.4655239579275418
0.6651151985723919,0.4168289832489287
0.6916534138305994,0.5714842228282041
0.9540144392606335,0.0
0.6917742828391643,0.4546162835995325
0.48141522668731135,0.7319828593689132
0.8995441867048157,0.0790806388780677
0.8617500878989827,0.0806388780677833
0.6964742897751739,0.3560576548500195
0.7142458216082603,0.4962991819244253
0.8575644089645885,0.2395792754187768
0.9186682338054366,0.1986754966887417
0.619385820300827,0.5714842228282041
0.7855995105760712,0.2843786521231009
0.8957260926487403,0.1604986365407089
0.8403535341354894,0.1195948578106739
0.358761528685997,0.7837943124269576
0.7087858982242914,0.4168289832489287
0.7570278632116044,0.3182703544994156
0.9018360507564688,0.2364627970393455
0.6924598944180932,0.3221659524737047
0.9365300827691136,0.1195948578106739
0.9008671559538208,0.1001168679392286
0.757200591188305,0.2395792754187768
0.8271004893857553,0.3163225555122712
0.8950002889753417,0.172574990261005
0.8174244834813859,0.337748344370861
0.9557428316599045,0.0681729645500584
0.7685817467713226,0.2890533696922477
0.8121914801998456,0.23841059602649
0.7896469457476539,0.2403583950136345
0.7036812580433024,0.3182703544994156
0.8172528850983399,0.2598363848850799
0.767664497624435,0.3182703544994156
0.7399919350201577,0.3572263342423062
0.5507137819506145,0.5340864822750293
0.6618083905036171,0.2403583950136345
0.9080439397607611,0.201402415270744
0.5816591452810662,0.6283599532528243
0.5469998890704233,0.7837943124269576
0.9009400672468617,0.201402415270744
0.80585105124159,0.2843786521231009
0.5332706043856635,0.81495909622127
0.7814629685418623,0.2115309700038955
0.819775371409164,0.1795870666147253
0.8170078064020564,0.2177639267627581
0.8271703612759772,0.2115309700038955
0.7299795278875038,0.2403583950136345
0.7003530265424985,0.415660303856642
0.834567375561484,0.2115309700038955
0.9135508193403999,0.1604986365407089
0.6702499015960917,0.3767043241137515
0.6959636203938455,0.8172964550058435
0.8495503487622154,0.1795870666147253
0.819059244788422,0.2598363848850799
0.8801168799815486,0.1429684456564082
0.6252554869413433,0.5714842228282041
0.16263754875461964,0.9980522010128556
0.4449648197278137,0.9941566030385665
0.9115633479337266,0.0790806388780677
0.7858972507675102,0.2598363848850799
0.6881602519527156,0.4273470977795092
0.8422663230985691,0.3572263342423062
0.9148895717293054,0.1986754966887417
0.5384309767972629,0.2395792754187768
0.787484613368737,0.1795870666147253
0.7420172327682608,0.2843786521231009
0.8092509212491555,0.2598363848850799
0.8325380557064378,0.23841059602649
0.7294775298121059,0.3182703544994156
0.7467020542351392,0.2115309700038955
0.8031999603398401,0.2987923646279704
0.8559303052286288,0.3182703544994156
0.7792017544387543,0.2910011686793923
0.6529501532077744,0.6649785742111415
0.8265746435530169,0.2126996493961822
0.6902212063393,0.325282430853136
0.8677192262273271,0.1795870666147253
0.7605168852676576,0.2598363848850799
0.49678874005728646,0.7709388391118037
0.7341725588368799,0.2403583950136345
0.6066314093007014,0.678613167121153
0.6990822572817894,0.415660303856642
0.7404587991969693,0.4070899883132061
0.9151820911397804,0.1495909622126996
0.7899142823371673,0.2364627970393455
0.6547561106613977,0.3560576548500195
0.8188166253406092,0.201402415270744
0.8900837082514341,0.0650564861706271
0.773719957230246,0.2399688352162056
0.8643106331517237,0.0845344760420724
0.9010726092566622,0.123490455784963
0.7979706560977047,0.5325282430853135
0.6498180973698293,0.325282430853136
0.7404135578392824,0.337748344370861
0.9588911822650841,0.0
0.5874427185777364,0.6283599532528243
0.7804922018725443,0.2403583950136345
0.7341798937426972,0.2598363848850799
0.7824151966388833,0.3221659524737047
0.6979208072700219,0.2598363848850799
0.7962734458341485,0.4168289832489287
0.9672381221749693,0.0
0.7360857021108627,0.2987923646279704
0.86703041258989,0.1195948578106739
0.8367129637304387,0.2598363848850799
0.9463954653860462,0.0747954811063498
0.6177794468405498,0.5535644721464745
0.5705513100994578,0.4546162835995325
0.7762540645759025,0.3182703544994156
0.5504416496120004,0.5714842228282041
0.7121281747290572,0.415660303856642
0.8315288303044591,0.2115309700038955
0.5842092835400173,0.6649785742111415
0.7410724780344293,0.2395792754187768
0.6677794768777194,0.4655239579275418
0.6791224826194229,0.337748344370861
0.8061013981452549,0.2364627970393455
0.7386457294850743,0.3572263342423062
0.25821295874683786,0.888975457732762
0.9402748650421671,0.0
0.8906466099952118,0.1604986365407089
0.5859618288814127,0.6649785742111415
0.7035641671145222,0.4655239579275418
0.7866137664500775,0.3163225555122712
0.9097432844547272,0.0681729645500584
0.8701921146452387,0.1495909622126996
0.9132745670498478,0.0
0.8466886976662578,0.2403583950136345
0.82696178429347,0.2403583950136345
0.6524976526498352,0.3412543825477211
0.5320213292929282,0.5714842228282041
0.8200684936901329,0.2910011686793923
0.9113578094082736,0.0790806388780677
0.880115089755869,0.1137514608492403
0.808481955582347,0.7608102843786522
0.7514023717556818,0.3182703544994156
0.5533446462183443,0.81495909622127
0.6956875616656537,0.3182703544994156
0.650112351865098,0.2987923646279704
0.858995580220338,0.1137514608492403
0.6873106998844076,0.2598363848850799
0.8291798005569565,0.2364627970393455
0.8996618023853734,0.1040124659135177
0.6887667080867612,0.3560576548500195
0.8292589656266641,0.2843786521231009
0.46864908438110914,0.7565251266069342
0.8822174088909259,0.1604986365407089
0.799012968230564,0.2890533696922477
0.809470725878817,0.201402415270744
0.7658227289774076,0.3560576548500195
0.8178662487897487,0.2126996493961822
0.7611320504232381,0.2126996493961822
0.6867129762922014,0.2987923646279704
0.7545776162720479,0.6299181924425399
0.8249376299397233,0.2208804051421893
0.8802345182580594,0.1032333463186599
0.8035799857181194,0.2598363848850799
0.867689213385068,0.1986754966887417
0.9179091013010211,0.1040124659135177
0.8319267891337582,0.1499805220101285
0.8897747684723178,0.1137514608492403
0.72520645585831,0.4000779119594858
0.7513506222717666,0.2403583950136345
0.8259338134413743,0.3182703544994156
0.6502624900377691,0.6649785742111415
0.6207971196101469,0.678613167121153
0.8066624690834803,0.3182703544994156
0.6217974652300636,0.5714842228282041
0.7210169462319451,0.6299181924425399
0.8639891408464796,0.1001168679392286
0.8437916271331249,0.2208804051421893
0.8379576336114691,0.1986754966887417
0.7960293216682597,0.3221659524737047
0.9292897041291382,0.0
0.7605864863136403,0.6299181924425399
0.7198377710537643,0.7273081417997662
0.9624390796384218,0.0
0.6758701821967938,0.415660303856642
0.8024135328009359,0.2115309700038955
0.8726274961118988,0.415660303856642
0.8275205823411858,0.1495909622126996
0.7039911731243237,0.3560576548500195
0.850383743430209,0.2126996493961822
0.6887971615521663,0.3560576548500195
0.6014970822175552,0.7565251266069342
0.8293754604454976,0.172574990261005
0.8408348450294069,0.325282430853136
0.8476832176155714,0.1429684456564082
0.823769339444078,0.2208804051421893
0.6850323325702942,0.2598363848850799
0.7253685966005441,0.3572263342423062
0.7682437410716987,0.2403583950136345
0.5600721333245007,0.3412543825477211
0.8633723361815812,0.1001168679392286
0.8807671400569751,0.2403583950136345
0.6717505132446303,0.2395792754187768
0.5693649791817219,0.7467861316712116
0.5421213026390458,0.4655239579275418
0.7126131413757015,0.325282430853136
0.8473664797512753,0.1001168679392286
0.7239539212738448,0.3891702376314765
0.8345247098841427,0.1495909622126996
0.5476243397920858,0.5340864822750293
0.4868757296152718,0.2987923646279704
0.6695331688894665,0.3572263342423062
0.6142040042706112,0.4000779119594858
0.683197059396657,0.2115309700038955
0.7671198456688767,0.3560576548500195
0.7875584750915335,0.4273470977795092
0.7738950035037716,0.4585118815738216
0.8724149818571996,0.2598363848850799
0.7253874127877171,0.325282430853136
0.3676264680595903,0.6938059992208804
0.3474568152043496,0.4655239579275418
0.46684216664789124,0.493572263342423
0.9014463320675233,0.1032333463186599
0.8200769485209163,0.1032333463186599
0.6796025477372964,0.7608102843786522
0.6886544192912766,0.785742111414102
0.6425222546547691,0.3891702376314765
0.8204224867427687,0.1745227892481496
0.8714285703757542,0.1986754966887417
0.43390921786160497,0.6178418387222439
0.7561634811518575,0.2177639267627581
0.8327704346816238,0.1986754966887417
0.863046489057922,0.1745227892481496
0.8485374472349134,0.1604986365407089
0.8905429018227573,0.201402415270744
0.8038348034413393,0.172574990261005
0.7284996155815079,0.3560576548500195
0.33415452941601176,0.992208804051422
0.7671847318250237,0.2395792754187768
0.5943531535593788,0.8172964550058435
0.7028104761441079,0.3790416828983249
0.922163212204361,0.2843786521231009
0.8028064537476286,0.2403583950136345
0.8730511690176431,0.0806388780677833
0.8078579837730039,0.2403583950136345
0.7524927474106335,0.2910011686793923
0.5396600011101127,0.5037008180755747
0.7542185920078258,0.1495909622126996
0.8515989192691902,0.2115309700038955
0.4679642938776735,0.5714842228282041
0.9655580661585527,0.0
0.8741430589439199,0.0806388780677833
0.7138359763070647,0.325282430853136
0.4665575712501843,0.8441760810284378
0.8611840170182153,0.127386053759252
0.9268841790152209,0.0296065446045968
0.853825416036481,0.172574990261005
0.7115094367751843,0.4962991819244253
0.9198440544389843,0.0545383716400467
0.8316106772285244,0.2598363848850799
0.7805798262060288,0.2208804051421893
0.903543429323149,0.0845344760420724
0.7948084204069678,0.2598363848850799
0.918888351707917,0.1137514608492403
0.8223228030176861,0.2890533696922477
0.9012658475106494,0.3182703544994156
0.5554090327179336,0.81495909622127
0.7133079881308845,0.3182703544994156
0.6264388210004077,0.325282430853136
0.6663656373040513,0.2987923646279704
0.8465938025465818,0.2598363848850799
0.6582765751240865,0.3572263342423062
0.9265312132364875,0.2115309700038955
0.8279258265090693,0.2177639267627581
0.8368060136114375,0.2890533696922477
0.7567791224623567,0.6283599532528243
0.7483822389153725,0.337748344370861
0.7870189120263605,0.4546162835995325
0.7970427857306048,0.2598363848850799
0.8762610153429622,0.201402415270744
0.8153882574983862,0.2364627970393455
0.8907998765393731,0.1624464355278535
0.939083559563178,0.23841059602649
0.8385181789471865,0.1795870666147253
0.5903016581512183,0.9493572263342424
0.8157623184921904,0.3891702376314765
0.9300273236156028,0.1032333463186599
0.5127169699981787,0.6299181924425399
0.5975963467352631,0.4585118815738216
0.7257725154831226,0.3221659524737047
0.9094740572516897,0.0
0.7876126901061878,0.2395792754187768
0.8504128026305229,0.1604986365407089
0.6930888491096231,0.337748344370861
0.6800478349183688,0.325282430853136
0.6135689869305551,0.4546162835995325
0.5958426434518325,0.9104012465913518
0.8727208291157175,0.2115309700038955
0.8616916233447544,0.1429684456564082
0.8480427470232383,0.3560576548500195
0.8896079335040284,0.1001168679392286
0.4759679685172674,0.7608102843786522
0.3121720802241724,0.4273470977795092
0.78729951949314,0.2843786521231009
0.7402717041848647,0.6283599532528243
0.8211156005300194,0.2403583950136345
0.8233094904003462,0.415660303856642
0.8100618410850865,0.2115309700038955
0.8589724147863884,0.201402415270744
0.8421868686375201,0.1429684456564082
0.5920730009404597,0.5714842228282041
0.9218255756329443,0.1195948578106739
0.8858435401578592,0.1032333463186599
0.41973090139454694,0.6649785742111415
0.8871370838133058,0.23841059602649
0.8434053325277755,0.2987923646279704
0.8985436644233528,0.1429684456564082
0.0003522852597541592,0.6283599532528243
0.8853034901091095,0.1032333463186599
0.8682212656599779,0.0845344760420724
0.8082114190306671,0.3560576548500195
0.8817943389432569,0.3182703544994156
0.7905460600860611,0.2945072068562525
0.8990182799069781,0.1745227892481496
0.7463660570942049,0.3412543825477211
0.9039227056342739,0.1001168679392286
0.8964299871241033,0.172574990261005
0.8729880442108057,0.2403583950136345
0.7940273820890948,0.127386053759252
0.8986093568506879,0.1604986365407089
0.8549967545036347,0.3182703544994156
0.6519727197381153,0.7273081417997662
0.9300377343021384,0.0650564861706271
0.7034150544512117,0.3182703544994156
0.9426023475079766,0.0747954811063498
0.9281191832692891,0.0
0.9096782946552905,0.1604986365407089
0.8219647303330133,0.2395792754187768
0.6585422183506895,0.4168289832489287
0.6409732081840149,0.337748344370861
0.819108095314425,0.2403583950136345
0.5172392627113629,0.81495909622127
0.824415938817421,0.2403583950136345
0.7581950148974465,0.23841059602649
0.6068627221547296,0.337748344370861
0.7264236369875734,0.3163225555122712
0.5695462741654337,0.493572263342423
0.838898191004371,0.2843786521231009
0.8748244829117185,0.1195948578106739
0.8287318416719992,0.2115309700038955
0.8959315868420203,0.1001168679392286
0.8967754407467875,0.2403583950136345
0.5587174018921429,0.5340864822750293
0.9003057635621166,0.1040124659135177
0.8289305491547472,0.2395792754187768
0.7874196959596979,0.2987923646279704
0.8052850893664664,0.1499805220101285
0.7860025221807233,0.1040124659135177
0.8063093267778426,0.2598363848850799
0.817537761588171,0.1495909622126996
0.8793807019669905,0.172574990261005
0.6218230587782867,0.5325282430853135
0.8525376141534791,0.1137514608492403
0.7247235108588921,0.3891702376314765
0.8359992046522285,0.2598363848850799
0.9381261180890855,0.201402415270744
0.6435760246051804,0.3790416828983249
0.7060216517030349,0.325282430853136
0.6468393504976844,0.81495909622127
0.844663310346912,0.337748344370861
0.581940494315251,0.7230229840280483
0.6417522781744481,0.5340864822750293
0.4225565827901634,0.7701597195169458
0.6290411687217005,0.5325282430853135
0.7818008996020838,0.2403583950136345
0.7720596773574084,0.4962991819244253
0.8150676993064216,0.23841059602649
0.6528235188591657,0.4273470977795092
0.7618340903336773,0.0
0.48706114924692573,0.7662641215426568
0.7506787379738149,0.2403583950136345
0.6449323479653184,0.5037008180755747
0.8838556275382692,0.1986754966887417
0.9049025020393123,0.073626801714063
0.7385256419410235,0.3560576548500195
0.8476313029880056,0.2208804051421893
0.8184907836685462,0.172574990261005
0.876886244090007,0.1986754966887417
0.7816083881897933,0.3221659524737047
0.7590542326869919,0.3182703544994156
0.9262449162861813,0.0650564861706271
0.8815978443638697,0.0642773665757693
0.7677319679869297,0.2987923646279704
0.8409355432090132,0.1986754966887417
0.9178471986340221,0.1040124659135177
0.23719371442833329,0.996104402025711
0.7740551939638275,0.2403583950136345
0.7682608490133939,0.2598363848850799
0.6043435096076568,0.7230229840280483
0.7431310170194,0.2910011686793923
0.9118417850870025,0.0455784962991819
0.7271879970538958,0.2395792754187768
0.8938465245914409,0.2208804051421893
0.8817342903988926,0.0845344760420724
0.8052444597030582,0.1137514608492403
0.7512791148194101,0.23841059602649
0.5328908707768605,0.5325282430853135
0.6184338841753401,0.6283599532528243
0.8425102258424475,0.2115309700038955
0.7554453785133852,0.2115309700038955
0.779829055551557,0.3163225555122712
0.7878490045927813,0.2395792754187768
0.8386254885202229,0.201402415270744
0.39875645421432887,0.7662641215426568
0.7396778453142143,0.2395792754187768
0.7293460748123811,0.4546162835995325
0.9235294615807204,0.1499805220101285
0.9538523740565257,0.0
0.8714826687753979,0.1001168679392286
0.6678727123782121,0.3560576548500195
0.8096727095297261,0.1986754966887417
0.8062352656881041,0.2177639267627581
0.8382501078165668,0.0845344760420724
0.8131574660954197,0.172574990261005
0.3340917618361999,0.9902610050642772
0.8884113135339077,0.1795870666147253
0.002559989742313009,0.172574990261005
0.7103026914194197,0.6299181924425399
0.8726671455720588,0.2208804051421893
0.7168475380536231,0.3891702376314765
0.6848670776648434,0.3572263342423062
0.854381478434257,0.1495909622126996
0.589409222734286,0.601090767432801
0.6129624323363098,0.3572263342423062
0.7495622700522824,0.3767043241137515
0.8284044191921375,0.1604986365407089
0.8476298865135347,0.1001168679392286
0.820635412526806,0.1795870666147253
0.8375526033713463,0.2395792754187768
0.3888606490398356,0.785742111414102
0.7995062389251658,0.1001168679392286
0.8174434083785125,0.2945072068562525
0.896000886937678,0.1495909622126996
0.8049995997067761,0.1986754966887417
0.7404258812272498,0.3412543825477211
0.8016419164803709,0.2403583950136345
0.8985362917936915,0.23841059602649
0.8999239764007787,0.1040124659135177
0.7857354006865124,0.2115309700038955
0.7778477521144183,0.3412543825477211
0.8225290098207144,0.2598363848850799
0.808685003754661,0.2598363848850799
0.7975765165909205,0.2115309700038955
0.9040488751963706,0.1795870666147253
0.5515240143317055,0.493572263342423
0.7421981649048223,0.2208804051421893
0.8442822460024939,0.172574990261005
0.3687445230005465,0.6104402025710947
0.8224722066313842,0.2403583950136345
0.8467707491319822,0.2598363848850799
0.44717298172183284,0.777950915465524
0.8575120742495985,0.4168289832489287
0.7736099746084815,0.5325282430853135
0.6796560370157875,0.2910011686793923
0.721947671838514,0.337748344370861
0.9129110241977809,0.1040124659135177
0.971660420994111,0.0681729645500584
0.931635948729948,0.0650564861706271
0.790016052557323,0.3790416828983249
0.8972424299615092,0.1604986365407089
0.859101253461328,0.201402415270744
0.7775095097313547,0.325282430853136
0.5393628386387576,0.5714842228282041
0.5739539966879114,0.5037008180755747
0.8814785589545436,0.1795870666147253
0.6550117769885758,0.3182703544994156
0.8741578197788585,0.1795870666147253
0.6480185872820128,0.4655239579275418
0.5516406086368464,0.678613167121153
0.5709978212326017,0.4655239579275418
0.9101259215320907,0.0806388780677833
0.6894962352238461,0.4546162835995325
0.8110991292737889,0.3221659524737047
0.86648134678184,0.2208804051421893
0.5479323438979234,0.4390338917023764
0.6962538584249587,0.2403583950136345
0.7587346075517388,0.3767043241137515
0.7058075353183251,0.3412543825477211
0.42991124485909143,0.7701597195169458
0.9716642104879125,0.0296065446045968
0.36198885463941344,0.325282430853136
0.7280421712121669,0.4655239579275418
0.9186639502738932,0.1008959875340864
0.5922482585042367,0.6649785742111415
0.646962582044767,0.415660303856642
0.7392091796694276,0.4273470977795092
0.6848469773758624,0.5325282430853135
0.7117221877210586,0.415660303856642
0.7983724821875331,0.2598363848850799
0.9160042774391106,0.1040124659135177
0.773138291092679,0.2177639267627581
0.822982709034517,0.2403583950136345
0.7199083169960864,0.4168289832489287
0.651307891041652,0.4168289832489287
0.8074274520264136,0.2399688352162056
0.6849116460768616,0.2598363848850799
0.8393745531159391,0.2890533696922477
0.8199225690808184,0.1499805220101285
0.5689676836236144,0.9680560966108298
0.8466252815072001,0.2403583950136345
0.5883332676570281,0.785742111414102
0.6007377963451719,0.4655239579275418
0.8079337819539583,0.3412543825477211
0.8207958513651338,0.23841059602649
0.8919016951881479,0.2177639267627581
0.7972077097874674,0.4000779119594858
0.6724576171168188,0.5037008180755747
0.8272395059826129,0.2208804051421893
0.7336753955753501,0.5340864822750293
0.3546751105882611,0.6938059992208804
0.38014895984025954,0.6673159329957149
0.6160195189741065,0.5714842228282041
0.9323931796348335,0.1429684456564082
0.8047759621799921,0.1495909622126996
0.6936780445923671,0.2598363848850799
0.9156182887420963,0.0884300740163614
0.6411078454979493,0.4168289832489287
0.7350351611539387,0.3182703544994156
0.7020633105022602,0.3891702376314765
0.9146060850234983,0.0650564861706271
0.5116436253205048,0.5325282430853135
0.8803099450867442,0.1795870666147253
0.5654870032983852,0.5325282430853135
0.47502297471241617,0.81495909622127
0.784092678607706,0.337748344370861
0.9103087799960113,0.1137514608492403
0.8120675168075943,0.1040124659135177
0.42705563929044704,0.7709388391118037
0.956440085934857,0.0806388780677833
0.4724337221151146,0.493572263342423
0.9271534126410816,0.0
0.9033125122484716,0.1137514608492403
0.769214748554518,0.4168289832489287
0.6534022034202298,0.3560576548500195
0.8631442344130001,0.23841059602649
0.8886907072930583,0.0806388780677833
0.7562375570555134,0.337748344370861
0.6267870258055539,0.3560576548500195
0.8538701923590072,0.2364627970393455
0.8970532189149181,0.0650564861706271
0.464802232970336,0.5675886248539151
0.3861828907899365,0.941566030385664
0.8043025697224485,0.172574990261005
0.685125019083048,0.3891702376314765
0.8997244171590073,0.1040124659135177
0.48611076799788255,0.7935333073626802
0.7939597616521518,0.2598363848850799
0.7557562072871277,0.3182703544994156
0.6787861355201757,0.3182703544994156
0.7713599209143017,0.2890533696922477
0.6049549689023238,0.4585118815738216
0.755948515830273,0.415660303856642
0.7232668711301375,0.2364627970393455
0.8724394733555565,0.1195948578106739
0.7284881627296471,0.23841059602649
0.7131139945468733,0.785742111414102
0.7968481593765139,0.1040124659135177
0.95301371760582,0.0
0.554212859483219,0.5325282430853135
0.5901513165114097,0.6299181924425399
0.684855427371106,0.3891702376314765
0.7495270673524043,0.3412543825477211
0.8113688531908024,0.23841059602649
0.7835330323593374,0.2208804051421893
0.8694924041619965,0.1495909622126996
0.8924093258423574,0.1195948578106739
0.6876380948619671,0.678613167121153
0.8842054424101933,0.201402415270744
0.6815822729636265,0.2598363848850799
0.5979836805431693,0.5325282430853135
0.7087291393341337,0.5340864822750293
0.6589219626710373,0.4546162835995325
0.7743423938966916,0.3182703544994156
0.8126928515637354,0.3221659524737047
0.6870859451111428,0.7230229840280483
0.8325648738635625,0.3182703544994156
0.42799986600264717,0.8441760810284378
0.7324380971832065,0.3790416828983249
0.33306098595539435,0.8441760810284378
0.9005341277869767,0.1001168679392286
0.7188592280082263,0.5325282430853135
0.6112600986247009,0.5325282430853135
0.8341655779622014,0.1001168679392286
0.8231175443652707,0.3221659524737047
0.7622979445475968,0.2843786521231009
0.6349007067357241,0.3767043241137515
0.5864666411934456,0.4273470977795092
0.8960869588032899,0.0455784962991819
0.831003162871751,0.1001168679392286
0.6204737225778012,0.5325282430853135
0.5024857590140078,0.3560576548500195
0.7062698264619188,0.2987923646279704
0.3942855865195871,0.8246980911569926
0.7743380774473677,0.337748344370861
0.8878270504140993,0.1429684456564082
0.9083327098355382,0.1040124659135177
0.6214963410412387,0.5325282430853135
0.831151122730844,0.2364627970393455
0.7818602021770276,0.2598363848850799
0.9657191825088618,0.0
0.9394716760547002,0.0
0.8221526814524377,0.571873782625633
0.6995900988806181,0.4546162835995325
0.8152119585484955,0.2843786521231009
0.9116690801716615,0.0806388780677833
0.7726072797260666,0.3221659524737047
0.8815235434628643,0.1986754966887417
0.7712562073435782,0.3572263342423062
0.7581916748616316,0.2395792754187768
0.6611531037582384,0.4070899883132061
0.7449994870118894,0.3412543825477211
0.7493855099200006,0.4070899883132061
0.8554498614782999,0.2115309700038955
0.903166417579896,0.0650564861706271
0.7567821928751698,0.3790416828983249
0.8180227383895063,0.3790416828983249
0.8298780173571702,0.2177639267627581
0.812638440619679,0.2598363848850799
0.5527035666834803,0.6649785742111415
0.8792367511098069,0.1137514608492403
0.9105160581385489,0.1195948578106739
0.8795766948092107,0.0747954811063498
0.6901592562196406,0.5714842228282041
0.8638075495840333,0.1624464355278535
0.8243584031012487,0.1986754966887417
0.8956796905880309,0.0806388780677833
0.6401105314229432,0.325282430853136
0.590121859374656,0.4273470977795092
0.8071956105501903,0.2987923646279704
0.8931080903703288,0.0845344760420724
0.9665419529694866,0.0681729645500584
0.8951574113731785,0.201402415270744
0.8737489464963245,0.2115309700038955
0.7082480812861579,0.3560576548500195
0.8681511992530062,0.1040124659135177
0.8090392224824162,0.2115309700038955
0.9059415572623726,0.1137514608492403
0.8139829769398914,0.3221659524737047
0.5245750708087739,0.4168289832489287
0.6736003983153217,0.3891702376314765
0.8666171257687035,0.1001168679392286
0.7010827555219818,0.4546162835995325
0.8406826179406459,0.2598363848850799
0.67452222164044,0.415660303856642
0.8095728330247461,0.4546162835995325
0.6775346720099871,0.493572263342423
0.9700638525240476,0.0642773665757693
0.6737393154735323,0.2395792754187768
0.8139349177605951,0.1604986365407089
0.7516163590799155,0.4000779119594858
0.8050562486547466,0.2987923646279704
0.8201010097480934,0.2395792754187768
0.7769355109647658,0.2403583950136345
0.8549378026414378,0.1795870666147253
0.7747576130689872,0.2403583950136345
0.795964214663239,0.2126996493961822
0.7342672320723896,0.415660303856642
0.8777427817679979,0.2115309700038955
0.6142368080811555,0.5340864822750293
0.8656665403238559,0.3790416828983249
0.8638433176327289,0.2598363848850799
0.7691795514290722,0.3767043241137515
0.7903207244697306,0.4000779119594858
0.9576339236609307,0.0
0.7814378855627421,0.3560576548500195
0.7582286342391845,0.325282430853136
0.86285942346747,0.1195948578106739
0.9686847732619263,0.1137514608492403
0.7480946713279858,0.2403583950136345
0.7770316503037996,0.1624464355278535
0.9424645453230378,0.1137514608492403
0.7604073701886468,0.337748344370861
0.8726742913921369,0.201402415270744
0.729305448214126,0.4273470977795092
0.6293155709766415,0.6486170627191273
0.635369831701942,0.4546162835995325
0.9393609696454434,0.0681729645500584
0.8993134296545363,0.0296065446045968
0.8288758770110135,0.3412543825477211
0.5458951901029576,0.5340864822750293
0.8633642538988919,0.0845344760420724
0.8834909249064868,0.0
0.9179014226849228,0.0747954811063498
0.8328621467885523,0.2364627970393455
0.754918992414634,0.493572263342423
0.7401092441639608,0.4168289832489287
0.8701460524325212,0.2208804051421893
0.7509954345804318,0.2208804051421893
0.6997171821708942,0.3891702376314765
0.9231973579534689,0.0650564861706271
0.8005956109557227,0.2843786521231009
0.808820706901122,0.2890533696922477
0.6969090377189723,0.3560576548500195
0.774870645219263,0.2364627970393455
0.47007455957388317,0.5714842228282041
0.88267088182894,0.2177639267627581
0.8101741014429094,0.2890533696922477
0.6464348060665068,0.415660303856642
0.7460763411166413,0.2987923646279704
0.650084219095512,0.3560576548500195
0.6379627803841977,0.785742111414102
0.6550820234627257,0.2987923646279704
0.9103194423858645,0.0
0.7093302337794638,0.3560576548500195
0.5149273290559617,0.3891702376314765
0.7631677136768157,0.2945072068562525
0.7867832545720029,0.3572263342423062
0.8955841172447039,0.0455784962991819
0.6466835152479045,0.5714842228282041
0.8109521286173569,0.2208804051421893
0.7394505302693065,0.2910011686793923
0.8077473868081395,0.2945072068562525
0.721600568290237,0.3790416828983249
0.6343007821406,0.5325282430853135
0.8414386804860796,0.3182703544994156
0.7239302286319014,0.4168289832489287
0.8405828683558815,0.0845344760420724
0.9139209689720461,0.2364627970393455
0.8966629810856335,0.0681729645500584
0.7847474270730486,0.2987923646279704
0.8947417078493932,0.1195948578106739
0.5315679554048094,0.4655239579275418
0.6973885348055022,0.337748344370861
0.682170448230962,0.5325282430853135
0.5890779837954966,0.4655239579275418
0.5947668468345534,0.5325282430853135
0.8305599482839575,0.3182703544994156
0.8474610343184042,0.2177639267627581
0.490990052068077,0.55161667315933
0.7983454502927174,0.2843786521231009
0.9623903031688981,0.0
0.8035232752246692,0.2890533696922477
0.8254069489170859,0.1195948578106739
0.7063804323488773,0.2395792754187768
0.8395314571334861,0.23841059602649
0.8471240002456794,0.201402415270744
0.6017594290409364,0.6283599532528243
0.8138615921388931,0.4655239579275418
0.9148604009325204,0.2598363848850799
0.7816522111828,0.2945072068562525
0.9176941848523169,0.0545383716400467
0.9446228755128908,0.0884300740163614
0.9194928523340614,0.0642773665757693
0.7883944795875762,0.3767043241137515
0.8027011818996582,0.2403583950136345
0.6110160647257868,0.6299181924425399
0.5122425986490934,0.6283599532528243
0.7262742235692635,0.5037008180755747
0.7425554679152535,0.415660303856642
0.7825218229578432,0.3560576548500195
0.7501602259629234,0.2208804051421893
0.9419437450541159,0.0806388780677833
0.9037172695869651,0.127386053759252
0.8949754936291955,0.2403583950136345
0.8023429373731498,0.2115309700038955
0.8876485638373556,0.1495909622126996
0.8613838435364314,0.2890533696922477
0.7623146821795265,0.2403583950136345
0.8680428228480862,0.1195948578106739
0.8975495101118343,0.0545383716400467
0.8016659572370797,0.1195948578106739
0.8796670009902906,0.1032333463186599
0.5690680330949525,0.7565251266069342
0.7419934057980788,0.3572263342423062
0.8869316754687946,0.1040124659135177
0.9004928853251839,0.1040124659135177
0.9177151091507676,0.1008959875340864
0.8921876804512643,0.1001168679392286
0.6779575359375896,0.3560576548500195
0.9356038131744924,0.1624464355278535
0.7995294521614396,0.3560576548500195
0.6046309037800656,0.81495909622127
0.7655124035629416,0.23841059602649
0.8385719321612579,0.2598363848850799
0.7781891256021798,0.3767043241137515
0.5793787028198565,0.6649785742111415
0.7943191987260747,0.325282430853136
0.8750048990352352,0.1137514608492403
0.622836194271068,0.4000779119594858
0.5481702373610695,0.6673159329957149
0.6478984852946948,0.4070899883132061
0.8072161807122862,0.201402415270744
0.9076975361414994,0.1001168679392286
0.822808656509619,0.3412543825477211
0.9221715202058334,0.123490455784963
0.6791764076879665,0.4273470977795092
0.6922654269996278,0.2910011686793923
0.7869899530878662,0.3560576548500195
0.7825056495028742,0.337748344370861
0.777754003655369,0.1137514608492403
